N,P,K,temperature,humidity,pH,rainfall,moisture,crop
-0.8819493572309794,-0.708425449137656,-0.3781683526394498,0.2264658451870956,0.960466725065989,-0.0639232254362732,2.2044723730520843,-0.5225784382095205,2
-0.8006682423969461,0.2922299772873767,-0.6151519386079619,-1.9441682819799333,-2.347457091501292,-0.6326315375984993,0.0888234843651253,-1.6077119607092831,4
-0.2858878484480682,-0.2535820734899139,-0.5559060421158339,0.7428263339450198,-0.619331698449846,0.5286098705815176,-1.1851771446098298,-0.4664714820297446,4
-0.312981553392746,2.596769747235937,3.01859637957589,3.075576286239502,0.4284182332422219,-1.201273163861018,-0.6328897807012898,1.82509760028563,8
-1.2341675215117909,0.7167504612252695,-0.5756546742798766,1.0803556793932665,-0.2153512295192665,-0.2939251590871356,1.318873222898961,0.5712622751366214,4
-0.6651997176735572,2.0509576964586467,3.01859637957589,-0.676559740822668,0.8331092743859132,-0.3973389548844812,0.1610494675283671,0.6278590107402836,5
-0.4484500781161349,0.3528757607070757,-0.0226929736866817,-0.4208855379977308,0.9986480213932748,0.4708018441907556,1.6072610751569558,0.7116657099840366,13
1.393921858121954,0.5348131109661726,-0.002944341522639,0.6001501616285498,0.350655687377358,-1.0005821819632972,-0.0182047792164694,0.9651174943954796,6
1.8274211372367983,-1.2542374999149468,-0.0226929736866817,0.4646782375573117,0.9296419502064766,-0.5928703590688138,-1.3561701708013705,-0.4858087018235192,11
1.5564840877900208,1.1715938368730117,0.0957988192975742,0.3524459759866782,0.5157716986267371,-0.2490168795524452,0.0268290204812582,0.1553488469034095,6
1.6919526125134097,-1.1632688247853984,-0.3781683526394498,0.2923257604344536,-0.3561986284549709,0.4003169793454416,1.579379109517135,-1.2540367956389662,7
1.041703693841143,-0.010998939811118,-0.0819388701788097,-0.144059590930613,0.0195579712037709,1.0988594155125972,0.8514960171986439,0.4089457464277585,9
1.637765202624054,-1.4664977418838931,0.1352960836256596,0.1317898831134047,0.5814796130656337,0.0661487275832131,-0.9587059531554456,-0.6537667613568114,15
-0.5026374880054905,0.4438444358366242,-0.5756546742798766,-0.1951356905048115,-2.3944976692631466,-1.2345478420563183,0.8422912406522048,-1.3388774780200738,4
1.0146099888964653,-0.2232591817800644,-0.1214361345068951,-0.5793573741308113,0.5382963069799117,0.1751358292091424,1.6525622869986158,0.4089457464277585,3
1.5564840877900208,-0.951008582816452,-0.0424416058507244,0.1107027262677995,0.6850223196645299,-0.4501534171909395,-0.9123302881936508,-0.375608331449095,15
-1.2883549314011462,2.505801072106389,3.0975909082320605,-1.5861322702212204,0.4207911934518142,-0.1740957087027504,-0.5834304692690476,-0.8403908632873625,8
-0.2858878484480682,-1.2845603916247963,-0.0819388701788097,-0.2287054155453199,0.6571333173392139,-0.1900895642150075,0.1440383063957117,0.0848931690528296,14
0.8249540542837207,-0.8600399076869035,0.0168042906414035,0.840026028095817,0.9780087304099596,-0.5079346252498567,-1.4050407783990446,-0.2694168938194757,11
1.0146099888964653,-0.0413218315209675,-0.1806820309990231,-0.3333002066070058,0.745295345610009,0.5308152535033772,0.9317750985490828,0.4089457464277585,9
0.8791414641730764,-1.1632688247853984,0.0168042906414035,0.653975592880368,0.894560033975672,-0.0406739042301639,-1.4607621965858777,-0.4016392001041215,11
-0.2046067336140349,-0.1019676149406664,-0.002944341522639,0.5266041624886405,0.8935280623281743,0.2076673859166888,1.3796922068281652,0.6658078453765431,13
1.7190463174580874,-0.4051965320391613,-0.6151519386079619,-0.25479790007368,0.3887363131865979,-0.1370886582187548,-0.6190259326678724,0.2445975408342979,0
-0.6381060127288793,-0.4051965320391613,-0.4769115134596632,0.4393043821350132,0.8317796589046315,0.7670862665641915,-0.9212224841640224,1.1720583684371877,4
-0.1775130286693571,0.1102926270282798,0.0957988192975742,3.2964726055917417,0.8550586923356844,0.5973944834297407,-0.5202730541186104,1.6362604234978544,13
0.6894855295603318,-0.2839049651997634,-0.6151519386079619,-1.0270246175834483,-0.4010796021188269,-0.7935745672596329,-0.6949685642575958,-1.106830869881528,1
-0.4213563731714571,-0.708425449137656,-0.2794251918192365,0.5296159700927465,1.0750580282085629,-0.4238747320624129,1.4374973333019332,0.647812986906186,2
0.3643610702241985,-0.5568109905884087,-0.4966601456237059,-0.5127526831210678,-0.4307096643940005,-1.0198475224312296,-0.7357277608512763,0.1402019643574599,1
-0.6381060127288793,-0.708425449137656,-0.3386710883113645,0.6655099739265047,0.8651828061917722,-0.9710478061460446,0.8258338624570153,1.0697488898693306,2
-1.071605291843724,-0.5871338822982581,-0.3189224561473218,0.6966396492269261,-0.9916075803540289,0.4681372488700043,-0.1075985726989031,3.3020546651596554,10
-0.556824897894846,0.3528757607070757,-0.4571628812956205,1.436237913422743,-0.3094156141109925,1.5987205981687858,-0.5816259785572158,2.2561034933056026,4
0.1476114306667762,0.1102926270282798,-0.002944341522639,1.1744748877580655,0.968909110243618,0.0473539634769654,-0.7250977785133332,0.9523832293744346,13
-0.3671689632821016,-0.5264880988785592,-0.4176656169675352,0.3825565242716578,-1.0590525877636945,-0.7222449488703778,-0.2376943355715912,0.2980741986568208,10
-0.5026374880054905,-1.2239146082050971,-0.1214361345068951,-0.4177621532858407,0.9656200469978402,-0.8832460545460704,0.0574273017940919,0.7606436523726693,14
-1.3696360462351795,2.778707097495034,3.0975909082320605,-0.8673826687043188,0.8363900775096601,-1.2260839941025836,0.191322581701927,-0.8403908632873625,5
0.0121429059433873,0.1102926270282798,0.1352960836256596,-0.1799392803183324,0.8385709712118581,0.2674302077659083,0.090027839997487,0.4089457464277585,13
-0.936136767120335,0.0496468436085809,-0.5756546742798766,-1.1996020523438904,-1.091251542599479,-0.0722913514216002,1.6192940610824833,-2.675431104781488,4
0.8520477592283985,-0.5568109905884087,-0.2596765596551938,-0.0241725772089559,0.6958537589208326,1.0721595800877834,1.3297293493309563,0.7588659359149474,9
-0.5026374880054905,2.657415530655636,3.0778422760680177,-3.31659167415313,0.5128660544675903,-1.205583551264369,-0.6593375062079897,0.7116657099840366,8
0.3101736603348429,-0.1322905066505159,-0.2201792953271084,-0.2763004108855694,0.5108580082890504,1.3050115601956354,1.1406299124291746,0.4089457464277585,9
-0.7464808325075906,0.3528757607070757,-0.5559060421158339,-0.5083031175613864,-2.2038823908475678,-0.8213638917614449,0.0892655592336724,-1.3889438180400564,4
-1.3425423412905018,-0.5568109905884087,-0.2794251918192365,1.0226988928834049,-1.1135580349412268,-0.253413714751907,-0.2047554152293422,0.7345220830987321,10
-1.2612612264564684,-0.890362799396753,-0.1016875023428524,-0.6344585773258832,0.7488764773542945,0.9434741197037384,0.1165849423708139,-1.100518158395391,14
0.8791414641730764,1.2322396202927106,-0.0226929736866817,0.3520879147428133,0.4323447787961211,-0.0001410140176931,0.1578258528258738,0.1553488469034095,6
-1.2070738165671129,2.141926371588195,2.998847747411847,-0.5203184414325516,1.0046956819135135,-0.6438000733162648,0.1114108653643989,-0.0099426412084929,5
-0.5026374880054905,2.566446855526088,2.9396018509197197,-3.1763650846274936,0.4155375878160732,-0.7247136621958329,-0.6192000828883379,0.7116657099840366,8
-1.0174178819543682,0.565136002676022,-0.5361574099517913,-0.255812831614466,-2.2667000357545413,-0.837836142579422,-0.7860119287848333,-2.616657573915128,4
0.418548480113554,-0.1929362900702149,-0.2399279274911511,-0.1504819856098899,0.1329331360315709,0.133220583293439,1.31236920490383,0.4089457464277585,9
1.6919526125134097,-1.0419772579460005,-0.0424416058507244,-0.0390320595712272,0.4330634116591559,-0.2366263281796525,-0.981701126026394,-0.0991550555448563,15
-1.152886406677757,0.2012613021578283,-0.5954033064439193,1.1061625654780356,-1.143958939657457,-3.43910876026742,-0.9162308901204368,1.6705449831698989,4
-0.6381060127288793,0.565136002676022,-0.6151519386079619,0.6645105877649785,-0.6401584559261925,-0.1570906142960508,0.3144895627397763,-0.3887053956805885,4
-0.7735745374522683,-0.4658423154588602,-0.3386710883113645,1.1688307299243592,-0.8276154371929993,-0.8379504542488192,-0.0890586060456259,-1.1538496945746153,10
1.881608547126154,-1.0419772579460005,0.0168042906414035,0.0352081958113788,0.5744494719945523,0.3786586180998585,-0.8555937083024908,-0.2167021172775758,15
-1.0445115868990462,-0.6781025574278066,-0.4374142491315779,2.00915235958536,-0.8778514103216648,-1.3882882090973896,-0.0591053039253659,0.1718199460777218,10
-0.6381060127288793,0.5348131109661726,-0.4769115134596632,1.155125342839215,-1.0470248104949278,0.7696081332004325,1.1273216465576634,-0.8175344901726692,4
-1.2341675215117909,0.3528757607070757,-0.6349005707720046,-0.8470915320650816,-2.380930984446891,-0.77896804184988,0.1026040348224477,0.4025604757525716,4
-1.2341675215117909,-1.3755290667543447,-0.852135524576474,-2.880451022267199,0.9320059682892602,0.1203405362991732,0.1694018601311414,1.626646236257951,12
-0.5026374880054905,-0.8600399076869035,-0.2596765596551938,-1.4848526725185702,0.6391231729710414,-0.7451469680911209,0.0644532604944305,0.2578034438493686,14
-0.7735745374522683,0.2012613021578283,0.7277550485469398,-1.338631580902363,-2.549157430770605,1.7350532921144362,-0.1580056022185358,-1.5881207837538314,4
-1.0986989967884018,0.747073352935119,-0.5954033064439193,-1.3974694508109309,-0.3942450955641995,-0.2229409079792418,-1.0807987802765768,1.1524671914817357,4
1.7732337273474428,-0.5264880988785592,-0.4571628812956205,0.3875939007191513,-0.582082820116114,-0.3843429212866903,0.9685415165418876,0.069655585887967,7
1.041703693841143,-1.3452061750444952,-0.0226929736866817,0.7615297579893046,0.866576786470356,0.2570593529642223,-1.3597265568506602,-0.2905318300709745,11
1.0958911037304986,0.6561046778055706,0.1352960836256596,0.3693530712117196,0.2080358983422196,-0.3322866432436437,0.1057991596813325,0.1553488469034095,6
-1.315448636345824,-0.4658423154588602,-0.2991738239832792,1.33740264784674,-0.8198552951457599,-2.297973267810671,-0.2410975902584609,0.6311242068995252,10
-0.3400752583374238,-0.071644723230817,0.0760501871335316,1.3916496373896523,0.8674133396961833,0.5923319833991885,-0.4479461058178954,1.3157269994438463,13
-1.0986989967884018,0.1709384104479788,-0.6546492029360473,0.8324106213589577,0.800696489493459,-0.1880107809823611,-0.8116490452599837,1.0196825498493505,4
1.1229848086751764,0.8380420280646674,0.0760501871335316,0.3510394905145138,0.4485293921677387,-0.0405070234091053,-0.1665754026851794,0.1553488469034095,6
-1.152886406677757,-0.7690712325573551,-0.2201792953271084,-0.3421555795577857,0.6615087775682543,-0.5000355118374066,0.0882417757754086,-0.0600089812284755,14
1.3668281531772764,-0.8600399076869035,0.0760501871335316,0.6879591212997747,1.0216475750824523,0.36272857680241,-1.4730614515308469,-0.2275135441976005,11
-1.071605291843724,-0.2535820734899139,-0.5756546742798766,0.6091492453884862,-1.2184929490328076,-3.4137750068031485,-1.080106754986629,2.2419543110372864,4
-1.3696360462351795,0.6257817860957211,-0.6151519386079619,-0.4508526046049377,-0.3134327456099335,0.9970876858448524,-1.0273478433777958,-0.2929263061660206,4
0.906235169117754,-0.4961652071687097,-0.1214361345068951,-0.0236036913883214,0.4336591809350589,0.2863855406729394,1.2096475286163668,-0.1292674193989342,9
-1.2070738165671129,2.6270926389457867,3.0975909082320605,-1.570470373701797,0.5142810997196215,-0.2021222418731454,-0.6114474641005676,-0.0099426412084929,8
-0.3671689632821016,-0.708425449137656,-0.2794251918192365,0.3798112675771906,-0.8017648358490725,0.4242897144231763,-0.074793093258682,-1.3439566702315644,10
-0.5026374880054905,-1.2845603916247963,-0.3386710883113645,0.7703301789132722,0.947184744004389,-0.0106676738800457,0.5050051599896155,1.3771489668321255,2
-0.6381060127288793,0.807719136354818,-0.6546492029360473,-1.2928703200798377,-2.258476067593548,-0.880236188873016,-0.3138447220750422,-1.8896072280354632,4
-0.4484500781161349,0.68642756951542,0.6290118877267264,-0.9796010460982284,-2.499513715489919,1.959178367851094,-0.6956942442900395,-1.3388774780200738,4
2.125451891628254,-0.1929362900702149,-0.5559060421158339,-0.2378463968160435,0.4187862390909517,-0.2424082111253923,-0.0884339321000281,0.4089457464277585,0
-0.312981553392746,-0.9813314745263014,-0.7731409959203033,-2.450876222047435,1.012901175992159,-0.1492158378315527,0.0510676931269803,0.2569327270503673,12
0.9604225790071096,-1.1632688247853984,-0.0226929736866817,-0.3106479994455135,0.5706649213797149,-0.0589087039971813,-0.9040594287039984,-0.1562052877126835,15
-0.2046067336140349,0.3831986524169252,0.6092632555626838,-1.2155625643398558,-2.5273830307268232,1.947792692949359,-0.5255716305040141,-1.20754402996429,4
-0.7193871275629128,0.0496468436085809,0.5895146233986411,-1.6421145092673048,-2.5305876175347657,0.2322622685555077,-0.5075129048833589,-1.9320547781056103,4
0.8520477592283985,-0.890362799396753,-0.2991738239832792,0.181564465067949,-0.1970325386391048,0.4395584022940465,0.3127765503787305,-0.6618571925658643,7
-0.5297311929501682,-1.2239146082050971,-0.2991738239832792,0.399420540821187,1.0784906399396872,-0.7880479062786674,1.8578758755611935,1.2650076201920146,2
-0.2317004385587127,0.1709384104479788,0.1352960836256596,2.86134402801774,1.0274306376481703,0.6586293035600651,0.8309327236555438,1.6362604234978544,13
-1.0174178819543682,-1.132945933075549,-0.792889628084346,1.8021984479331223,0.9722643667810232,0.6208092728774316,-0.059456123571709,-1.3693526410846024,12
1.4752029729559877,-1.193591716495248,0.0365529228054462,0.118247566464117,0.7281010035280077,-0.0651723489179327,-0.7972887909122374,-0.6955068544359203,15
-1.2070738165671129,-0.1626133983603654,-0.4769115134596632,0.5965390845921474,0.5899940885414047,0.4151875744044093,-1.0006290825266622,0.6376545992180107,4
-0.4213563731714571,0.3225528689972262,-0.6546492029360473,0.5645676635473026,-0.3569712724346627,0.0396309275146234,-0.6176296473253816,0.036132904231349,4
-1.071605291843724,0.6257817860957211,-0.6151519386079619,-0.8399652912045678,-0.0699958548332159,0.2124484853824066,-1.0342604720500597,0.5810578636143484,4
-0.5839186028395238,-0.2839049651997634,-0.5559060421158339,0.8740728619612094,-0.3557948623147771,2.779443950952304,-1.3036775442277335,0.2436542615810501,4
0.662391824615654,-0.1322905066505159,-0.6546492029360473,-0.8060096595311955,0.0012256128901038,-0.7123849787023582,-0.017805925045892,0.4089457464277585,1
0.1476114306667762,0.7773962446449685,-0.6546492029360473,0.7640654779834033,-0.3721065007828477,1.2730689289375463,-0.5746152108001908,-0.5105879097740388,4
-1.315448636345824,2.354186613557141,2.9790991152478044,-0.6206376586413055,0.8871036003432732,-0.5843011983394519,0.3777227378697649,-0.8403908632873625,5
1.5564840877900208,0.2012613021578283,-0.6151519386079619,-0.564569319527043,0.2370260725139127,0.1155685455801583,-0.1036956275580093,0.4089457464277585,0
0.0121429059433873,0.565136002676022,0.530268726906513,-1.328906429167458,-2.5377554931980573,0.8203361212765663,-0.4250056596906739,-1.20754402996429,4
-1.3696360462351795,-0.8600399076869035,-0.67439783510009,-1.240682399968909,0.920896689544837,-0.1393304683731029,0.2363555314726736,-1.0297722405234129,12
-0.692293422618235,-1.2542374999149468,-0.4374142491315779,0.583394451138767,1.0870909782742986,-0.0428628815858121,0.5709867587408056,1.4463348458135346,2
0.906235169117754,-0.4051965320391613,-0.1016875023428524,-0.119438341243177,0.7569842098831399,0.9806482939776326,1.200328870954294,0.2445975408342979,9
-0.8006682423969461,-0.071644723230817,-0.6546492029360473,0.7404578680098107,0.7955035813333545,0.2709456890090224,-1.003934153721451,1.2232131093537142,4
-1.0986989967884018,0.0799697353184304,-0.5954033064439193,0.4701213484034907,-0.1275417434903856,1.1083897971575551,-1.043896033995972,0.2948090024975768,4
-0.8548556522863017,-0.5264880988785592,-0.5164087777877486,-0.0334518195173771,-0.5808117200473377,-0.3935542383195404,-0.8447471445500194,0.0150905304340966,4
-1.315448636345824,0.6561046778055706,-0.5164087777877486,-0.3404428382625764,-0.4355134330207306,0.2444231588023888,-0.9264814568640534,-0.5802635681793362,4
1.8274211372367983,-0.2839049651997634,-0.4966601456237059,-0.697598633907557,0.5097888099347238,0.2871819447102243,-0.6624527020771812,0.4089457464277585,0
-1.0445115868990462,0.747073352935119,-0.4966601456237059,-1.886584128143613,-2.370168125408591,-0.6091739752959706,-0.2802259791739308,-2.097491384595615,4
-0.7193871275629128,2.6270926389457867,3.0975909082320605,-2.67238735423596,0.5441548850134856,-0.6945956287003443,-0.633268796447741,0.5723506760331655,8
-0.5297311929501682,0.2619070855775273,0.0760501871335316,1.6157262075177614,0.9670696826901892,0.6740588548960562,1.4298274575447516,2.282225062579542,13
1.5835777927346986,-0.829717015977054,-0.0621902380147671,0.5261119072891486,0.8494606374547807,-0.3165633464579548,-1.4900790681046217,-0.2134369211183342,11
0.418548480113554,0.1406155187381293,-0.2596765596551938,-0.4052980123899361,0.3585579402731276,1.101293712560426,1.4886610229654735,0.4089457464277585,9
1.6106714976793763,-0.8600399076869035,0.1155474514616169,0.6508146227203767,0.8671806945676839,-0.0562823452513413,-1.4563357002464448,-0.1862269542130472,11
0.2559862504454873,-0.5264880988785592,-0.1016875023428524,-0.4316016000082146,0.5203042215764565,-1.529251502698548,2.119197005951925,0.5792801471566267,3
1.2584533333985652,-0.8600399076869035,0.0365529228054462,0.1192699823050317,0.4231814762607044,-0.4855052411639953,-0.9896665528804908,-0.4430890498966377,15
-0.5839186028395238,-1.3755290667543447,-0.3979169848034925,0.2477250046420026,0.909470765002013,-0.4769563205143896,2.0192450924588017,0.2635356785579026,2
-0.9903241770096906,0.4135215441267746,-0.5164087777877486,-0.3536676123928744,-2.099261010519942,-1.091795752409524,-0.3425591404158233,-2.5567956454174183,4
-0.6651997176735572,-0.0413218315209675,-0.4966601456237059,0.8636101165476523,-0.9828912323658062,-1.9871614399867872,-0.9197112471982956,-0.8371256671281209,4
0.6352981196709763,-0.2232591817800644,-0.0621902380147671,0.0278721022072089,0.7585738282722694,-0.5744029799650364,1.5644970500521045,0.290310287063689,9
-0.556824897894846,0.2012613021578283,-0.5361574099517913,0.6440235477427367,-0.403960608327777,-1.3073905010747295,1.4342319811787505,-0.4453021280190566,4
-0.8819493572309794,0.1406155187381293,-0.6349005707720046,-0.8177947557429392,-1.4682558780331674,-1.9473934945164464,1.3998966874073595,-2.619922770074369,4
0.2017988405561318,0.2315841938676778,-0.6546492029360473,1.05337979461504,-0.3256309430424465,1.206329432629061,-0.7402981640244256,-0.0763531034545464,4
1.8545148421814763,-1.4058519584641942,0.1352960836256596,0.0834420134014983,0.591051067881318,-0.5661375354544992,-1.0749541096079365,-0.6646507507310825,15
1.637765202624054,-1.1632688247853984,0.1155474514616169,0.4127512408102133,0.9627708974729496,-0.3559104401735084,-1.481486132698346,-0.5844901850216863,11
-0.4755437830608127,-1.2542374999149468,-0.6546492029360473,0.9164339750134411,0.9232750175050785,-0.5391344141758796,0.2412128641707988,1.4374462569945303,12
-0.6110123077842016,0.565136002676022,0.7080064163828972,-1.360292271380217,-2.3496289815536686,0.0159002139563133,-0.5802717895339171,-1.8896072280354632,4
-0.7735745374522683,-0.5264880988785592,-0.6349005707720046,0.9807516365423764,-0.9304339576073968,2.2161194108304905,-0.7075698361144408,0.3426985439896656,4
-0.4213563731714571,0.2922299772873767,0.5500173590705558,-1.540829226736,-2.4203609954899417,1.608599721518721,-0.2300932407468625,-1.3388774780200738,4
-0.556824897894846,2.081280588168496,2.9396018509197197,-0.8371981406112804,0.954171155308356,-1.1582876091903682,0.0487396958059266,0.5658202837146823,5
1.5022966779006652,-0.2232591817800644,-0.5559060421158339,-0.4302191812324799,0.3213167263406714,-0.3474041993268447,-0.4060891852125304,0.4089457464277585,0
-0.5839186028395238,2.384509505266991,3.0778422760680177,-0.4990988189930539,0.8420640369188829,-0.4817076498353413,0.0865033602434743,0.6104446290475272,5
-0.2858878484480682,0.565136002676022,0.5697659912345985,-1.6970061500834908,-2.448168243902142,1.3137325169998133,-0.2714019593592754,-0.9985714757727884,4
1.2042659235092097,-1.2239146082050971,-0.0424416058507244,0.8344459124840121,1.001015270564802,-0.443883563640909,-1.459282349589337,-0.5381606791549708,11
1.3668281531772764,0.1406155187381293,-0.5954033064439193,0.0104038563210225,0.4447353872937895,0.2360721866756007,-0.4525851574295266,0.290310287063689,0
-0.6381060127288793,2.566446855526088,3.01859637957589,-0.3850638208255003,1.0072502048448864,-0.6683095769633886,0.035249578319916,0.6430965906399497,5
-0.8819493572309794,0.1102926270282798,-0.5361574099517913,0.3477172612417643,-0.338855526454165,-0.405246293050623,-0.9826018149421506,-1.147319302256132,4
0.9604225790071096,-1.07230014965585,-0.0621902380147671,0.6616409305062912,0.8642241477322332,0.1257222056252144,-1.477913349792214,-0.1020574524936494,11
-0.692293422618235,0.747073352935119,0.5500173590705558,-1.6070440625470417,-2.5035474171009504,0.9815467927458096,-0.664177889323739,-1.9320547781056103,4
0.2288925455008096,0.2619070855775273,0.0760501871335316,3.5671903168601133,0.9716220382890468,0.1798843307863674,0.0065502686597087,1.6362604234978544,13
-0.7735745374522683,-1.2845603916247963,-0.3781683526394498,0.4775339284340533,1.0573156890727955,-0.663947369993094,2.0846309378954047,0.329637759352697,2
0.2288925455008096,0.2619070855775273,0.6882577842188545,-1.3905084630602351,-2.347916861682179,2.112944900568352,-0.5553508617545934,-1.20754402996429,4
-0.5026374880054905,0.1102926270282798,-0.5954033064439193,-1.9906570902550729,-2.144153402164948,-1.0003818089216343,0.0713684575113538,-1.3388774780200738,4
2.0170770718495428,0.2012613021578283,-0.6151519386079619,-0.2908353365431131,0.585573450126158,0.408709640014002,-0.4204533390325467,0.4089457464277585,0
0.906235169117754,-0.071644723230817,-0.2596765596551938,-0.6547369221130126,0.4116307073367722,-0.5507834336974734,1.7201551343696106,0.4089457464277585,3
-0.692293422618235,-0.4051965320391613,-0.5361574099517913,0.4181740458750977,0.4338631187026489,-0.2850737189694773,-1.0790222749120812,1.1328760145262815,4
-0.3942626682267793,0.3528757607070757,-0.6349005707720046,0.01905238881574,-0.3310808364208697,1.5799870635024602,-0.9699173375998,-0.3151296400488669,4
1.0687973987858208,-0.0413218315209675,-0.4571628812956205,0.0708291998168057,-0.0951500828738972,0.4563503820112761,-0.004372195756159,0.290310287063689,1
-1.179980111622435,2.202572155007894,3.058093643903975,-1.748949344049132,0.4726939227207604,-1.043396040377273,-0.5492043854728406,0.0248861189118236,8
-0.312981553392746,2.2935408301374425,3.058093643903975,1.7329010957579538,0.5257325000853499,-0.7825191154431939,-0.5902832037507368,1.5976222700352207,8
-0.2858878484480682,-0.951008582816452,-0.8323868924124314,-0.213357502107349,0.9177600760026048,0.0242207232186644,0.2277721225284769,-0.0880896681979581,12
0.9604225790071096,-1.4361748501740437,0.0957988192975742,0.0600597521690586,0.538675616222295,0.5846344940594471,-1.1166773880223568,-0.617849603605145,15
-0.8277619473416239,0.4741673275464736,-0.6546492029360473,-0.4293521500496953,-2.188317750715436,-0.691871459487988,0.0718901579802411,-1.6077119607092831,4
