N,P,K,temperature,humidity,pH,rainfall,moisture,crop
-1.2070738165671129,0.3225528689972262,-0.4966601456237059,-0.4504785515706681,-0.1831716508829315,0.7699837707805007,-1.2244202463681937,0.0009413481657781,4
1.3397344482325986,-1.4361748501740437,0.0957988192975742,0.67874967912692,1.0081607482957606,-0.4698738744819553,-1.4522913292578323,-0.327900184664437,11
0.4998295949475874,-0.2232591817800644,-0.1411847666709378,-0.3901150735486356,0.3955387923377935,-1.883448429356084,2.905524979524782,0.4089457464277585,3
-0.9903241770096906,2.354186613557141,2.9593504830837616,1.5501671160994246,0.5564395994295901,-1.1717936292125524,-0.6468474344658441,1.4278320697546267,8
0.2559862504454873,-0.2232591817800644,0.0957988192975742,-0.2232127609631052,0.9659466560686378,0.3779885888763712,1.4564744519811628,0.4089457464277585,13
-0.7193871275629128,-1.07230014965585,-0.8323868924124314,0.1876189359774857,1.0319814383529593,-0.2380155141505256,0.235067546301302,0.8738371203147995,12
0.6352981196709763,-0.4355194237490107,-0.2004306631630658,-0.4691482557713249,0.5889925799687783,1.6963505995793615,2.3583506356518926,0.1825588138086966,3
-1.0986989967884018,-0.4961652071687097,-0.5164087777877486,0.6145625395256521,0.7927589614828382,0.7757785013498198,-0.8177846834257486,0.6920745330285825,4
1.3397344482325986,0.1406155187381293,-0.1411847666709378,-0.4824026727868268,0.7368236515103155,0.2446359232548612,1.040261099741877,0.4089457464277585,9
-0.8548556522863017,-0.9813314745263014,-0.2794251918192365,0.8690563443707657,-0.8216838114850163,-1.8031484905901585,-0.1043794706172881,-0.1340200952596978,10
0.8249540542837207,-1.132945933075549,-0.0621902380147671,0.2544372900277848,0.663670797345365,0.3334205704002507,-0.7953979809245953,-0.8345497897952535,15
-0.5026374880054905,0.7773962446449685,-0.5164087777877486,0.3922315831453134,-0.3603109831762095,-0.7147242141917636,-0.8933426606313902,-0.2566463492039057,4
-0.6381060127288793,0.7773962446449685,0.6685091520548118,-1.688945392921715,-2.423385679571552,-0.209980833769685,-0.5931680377404814,-1.8896072280354632,4
1.8003274322921206,-0.708425449137656,0.0365529228054462,-0.1412327358095601,0.706506392547398,0.3560349662106185,-1.0350469382414156,-0.1775197633666677,15
-0.2858878484480682,0.747073352935119,-0.5559060421158339,-1.2702008431278913,-2.275410497069264,-1.0342250484174416,-0.4242486249965031,-0.9985714757727884,4
-0.936136767120335,2.596769747235937,3.058093643903975,-1.5383816018333392,0.425861953698364,-0.2505153291273606,-0.6846037673276927,0.3622897209451196,8
-0.1775130286693571,0.6561046778055706,-0.5164087777877486,0.8723972913072848,-0.3294782276353217,1.42819343129936,-0.5870062871606916,-0.1147735760848315,4
-1.152886406677757,-0.829717015977054,-0.4374142491315779,-0.013559272723232,0.9057187885418592,-0.9912551044947248,1.9911217657560127,0.0586264781355938,2
-0.5026374880054905,-1.2542374999149468,-0.3584197204754072,-0.0442130618912432,1.195383005701084,-1.1497531774963934,2.085992526379362,0.9576438228237464,2
-0.5297311929501682,0.747073352935119,0.5500173590705558,-1.5889318113010522,-2.5375414901757085,2.6500348737918054,-0.2575833620207336,-1.3388774780200738,4
1.4752029729559877,0.7167504612252695,0.0760501871335316,0.7004352165330723,0.2102425419168395,-0.8437449470188474,-0.0628998293229721,0.9124027145883812,6
-0.3942626682267793,-0.890362799396753,-0.1411847666709378,-0.1326527570546896,1.0232041970110846,0.6975019023952042,0.0075761669255795,0.5174953805578966,14
1.3397344482325986,-0.4051965320391613,-0.5559060421158339,-0.625130472749767,0.2145209993987612,1.2440052005632878,-0.3023641349981815,0.2445975408342979,0
-1.152886406677757,-0.9206856911066024,-0.0819388701788097,-1.410761899685679,0.8179891753681716,0.8547306014963589,0.0912205605480681,-0.1264013020446683,14
0.6894855295603318,-0.4051965320391613,-0.1016875023428524,-0.0906231497089939,0.522731734237006,-1.808443434256789,2.328120367262046,0.2445975408342979,3
-0.0149507990012904,-0.1929362900702149,-0.002944341522639,-0.1934727892362209,0.8597905683393346,0.3144278719874473,2.088713998033399,0.4089457464277585,13
-1.152886406677757,0.565136002676022,-0.6151519386079619,-0.9960956396476662,-2.324018867197811,-0.9796824237146564,-0.283641996597308,0.5059583519517762,4
1.5022966779006652,-0.9813314745263014,0.0760501871335316,0.6477982798950782,1.0471455070434597,-0.2364612890107009,-1.463756352115097,-0.1546633902519745,11
-0.3942626682267793,0.4135215441267746,0.5697659912345985,-1.4314229037608823,-2.332474480431194,0.8831285422627189,-0.4404346872075571,-0.6564514807384502,4
-0.7735745374522683,-1.07230014965585,-0.3386710883113645,1.0169300500465184,-1.0577352038761478,-0.663580218228981,-0.2380272512421772,-0.6328695059376612,10
1.7190463174580874,-0.7993941242672046,-0.002944341522639,0.4354097313073384,0.9683280228336996,0.076153041920047,-1.4039192254923578,-0.128541820978035,11
-0.6651997176735572,0.565136002676022,-0.5164087777877486,0.6225470453182321,-1.5231698225238028,-2.3192390456920244,-0.2137158088311013,-0.8578052417149225,4
-0.7735745374522683,2.566446855526088,2.9001045865916337,0.4382389488519735,0.540581566376034,-0.3376791065896149,-0.5539053807456538,0.9674394113014736,8
1.529390382845343,-1.4664977418838931,0.0760501871335316,0.2068536998997139,0.8312359064735643,0.5323934252901457,-0.838191505593589,-0.8007005885227096,15
-0.6381060127288793,0.4741673275464736,-0.5164087777877486,-1.520903212932858,-2.09237403067079,-0.6942149365929834,-0.6245570159518671,-1.8896072280354632,4
1.0146099888964653,0.0193239518987314,-0.0819388701788097,0.0235423506335212,0.5571239415097307,-0.4136537438010883,2.359930220396707,0.290310287063689,3
0.2559862504454873,0.0193239518987314,-0.5756546742798766,-1.356611220384439,-0.4035713690583482,-0.0667641825323696,-0.6047701743855146,-1.106830869881528,1
1.3397344482325986,0.6257817860957211,0.0760501871335316,-0.0358390584239318,0.4518671656936758,-0.8170755550726585,-0.1271369099937036,0.4089457464277585,6
1.3397344482325986,-0.3748736403293118,-0.5164087777877486,-0.6312507715257859,0.5874618831245548,1.0976532135103312,-0.1819553471918884,0.0943985175091558,0
-0.3400752583374238,-0.4658423154588602,-0.5954033064439193,0.1371378471522685,-0.4624827301053001,-0.2266198180765513,-1.232660153409958,-1.2228541723182027,4
-1.3696360462351795,-0.1322905066505159,-0.5954033064439193,0.8034161582198348,0.739223942967014,0.672836788837919,-1.1218081223926697,-0.4670701035024023,4
-0.936136767120335,0.3528757607070757,-0.5756546742798766,0.3942257056814814,-0.0981149738432806,0.7414170558454766,-1.1054494543894935,1.4071524919026288,4
0.3914547751688763,0.2619070855775273,0.0563015549694889,1.1686083677922834,0.8712155530270903,0.0544673789897141,1.8856705043787905,0.9523832293744346,13
0.906235169117754,-0.7993941242672046,-0.3781683526394498,-0.4529912142315894,-0.8301506149239662,0.9015856623949686,1.17935600906473,-1.1251885275623357,7
0.8520477592283985,-0.829717015977054,-0.0226929736866817,0.5704423552073664,0.987759169212199,0.1238528330996254,-1.4425751139733225,-0.1078622463912334,11
1.393921858121954,-0.4961652071687097,-0.4571628812956205,-0.0595661051068427,0.2891353596435465,-0.7257390915044073,-0.5575418046189698,-0.1292674193989342,0
1.2042659235092097,-0.4355194237490107,-0.2399279274911511,-0.3462529148722775,0.524320918190261,-1.1735930292971637,3.3084492283790365,0.1825588138086966,3
-0.6381060127288793,-0.890362799396753,-0.1411847666709378,-0.2545220081095911,0.8716189458309732,0.181930828888282,0.1273432762407407,0.2131790985165215,14
-1.0174178819543682,0.1102926270282798,-0.4571628812956205,0.5301964092708509,0.661539197963282,0.508691057665639,-0.9644089948674784,-0.6488326875234206,4
-0.3942626682267793,-0.3142278569096128,-0.5361574099517913,0.5425969820097866,0.6010032435190344,0.8671374279042307,-0.9196927801231638,1.2521645163873945,4
-0.3942626682267793,-0.2839049651997634,-0.5361574099517913,-0.0969768405278619,-0.9052567732023312,-2.524454009158307,-1.182560841682878,-0.6270647153052714,4
0.2559862504454873,0.2315841938676778,0.5895146233986411,-0.9686827598389668,-2.3202265933284414,-0.1968653215374963,-0.1715698047637532,-1.20754402996429,4
-0.9903241770096906,-0.4961652071687097,-0.6546492029360473,0.4634207842731758,0.5613113116707703,0.1445810747334455,-0.9923754716408054,1.0316549335897724,4
1.8003274322921206,-0.5871338822982581,-0.4571628812956205,-0.1536330023815599,-0.661009576853956,0.9605287319353448,0.3812813948802698,0.3009765956056139,7
-0.7735745374522683,-1.1026230413656994,-0.4374142491315779,0.6087660567279035,-1.0675811026614972,-2.2165026754515065,-0.0695448005190617,-1.0101810635679584,10
0.2559862504454873,-0.2232591817800644,-0.5164087777877486,-0.142732556765942,-0.2636083036573146,0.2015145851898244,-0.2827116834493188,0.4524816973944521,1
0.933328874062432,-0.4658423154588602,-0.1411847666709378,-0.7958614107694351,0.5079616350903209,-0.2848802007508171,3.1520386656675687,0.3409208275319437,3
-0.7735745374522683,0.807719136354818,-0.5559060421158339,-0.5150313354794569,-2.363698174797784,-1.03380571004835,-0.0608788576590729,-1.5881207837538314,4
-1.071605291843724,2.141926371588195,3.0778422760680177,-2.4071353331314698,0.3856712544227931,-0.1400159093168565,-0.5835417574703979,0.5810578636143484,8
-0.2858878484480682,0.7773962446449685,-0.6151519386079619,-0.8867558378589957,-0.3726351885771282,-0.0850345009835032,-1.178346606872143,-0.6453498137970269,4
0.5811107097816207,0.2012613021578283,-0.4571628812956205,-1.4006912770814206,-0.1102557781185269,-0.8995344050927414,-0.2795715859935553,0.4089457464277585,1
-0.6651997176735572,0.4438444358366242,-0.4769115134596632,0.4804355929767974,-0.3326718457236197,1.3382037517623404,-1.2067399005957296,0.3002509939195182,4
1.637765202624054,-0.4051965320391613,-0.4571628812956205,-0.2235121053144818,0.5825816951158206,-0.3644846205357016,-0.2278647061762944,0.2445975408342979,0
-0.8277619473416239,2.2935408301374425,3.01859637957589,-0.43570454509108,0.9082878769804864,-1.1393352953004052,0.2295737893715631,0.3557593286266341,5
0.3372673652795207,-0.3748736403293118,-0.0621902380147671,-0.0628977386426996,0.6920996709316046,0.8432227287770443,1.6955096105958043,0.0943985175091558,9
-0.4484500781161349,-1.3148832833346458,-0.67439783510009,1.6664815034012843,0.9244156574239342,0.3310072927418067,0.2427556963985673,2.604391084713172,12
-0.3400752583374238,0.7167504612252695,-0.5164087777877486,0.5172414136422778,-0.0973002803345035,-0.2018654871368624,-1.239316226435996,1.1761580050661018,4
0.1205177257220984,0.4135215441267746,-0.6349005707720046,1.729753760890596,-0.0803331217088849,0.1644420210015311,-0.6040816514499194,1.4109618885101425,4
-1.2883549314011462,-0.1322905066505159,-0.5954033064439193,0.4532669612979118,-0.3042611483593493,-3.588464254447208,-1.2882624760790284,-0.1982356175479967,4
-0.2858878484480682,-0.951008582816452,-0.3781683526394498,0.383592439111539,1.2803996378164848,-0.9487619882117576,1.2951284288082867,0.0762585373955024,2
-1.071605291843724,-0.5264880988785592,-0.3386710883113645,0.4551791673889353,-0.8851404104808023,0.0077145898790761,-0.0583317102148368,2.0482193400106468,10
-1.315448636345824,0.565136002676022,-0.5954033064439193,0.1895729585461362,-0.4718599529989488,1.7670031607422108,-0.9568057206261328,-0.5922359551849549,4
1.5564840877900208,-0.5264880988785592,-0.5756546742798766,-0.5597418392791585,0.2709303346197245,0.9939581593107704,-0.707044847865914,0.5792801471566267,0
-0.6651997176735572,0.3528757607070757,-0.5164087777877486,-1.5344253739214135,-2.3678579077388187,-0.671435320679423,0.7213416135501823,-1.8896072280354632,4
-0.3400752583374238,-1.0419772579460005,-0.3386710883113645,1.8018408054466155,-1.006037387721519,-0.7939921802914867,-0.2332009192212011,-0.0495603535188993,10
1.7732337273474428,-1.4664977418838931,0.1155474514616169,-0.0474521263478572,0.4273086049465355,0.2384547688398692,-0.8414344582278749,0.0711067859949618,15
1.664858907568732,-0.1322905066505159,-0.4571628812956205,0.0144888995268564,0.2886249657777505,0.0008470472003339,-0.6782924636326729,0.290310287063689,0
0.9875162839517876,-0.9206856911066024,-0.3979169848034925,0.1199838964402817,-0.4140319285658865,0.6592604849093824,1.64311708485488,-1.5377460622825894,7
0.7978603493390429,-1.07230014965585,0.0563015549694889,0.4814846789207326,0.9136095965007884,0.3057441811752094,-1.505077534806592,-0.234842094126035,11
-0.8006682423969461,0.565136002676022,-0.6151519386079619,1.166358441793561,-0.2212407351641075,1.4359035459720393,-0.7598846055483927,1.4267436688580806,4
-0.5297311929501682,-1.0116543662361508,-0.3584197204754072,1.2960296085815717,-0.7847813362347318,-0.3385851554852385,-0.2106798769337888,-0.6846047268969849,10
-0.5839186028395238,-0.8600399076869035,-0.2596765596551938,0.5414736772500556,0.9058600691551276,-1.197534303787356,1.0422442305454016,0.7508480638949422,2
1.2584533333985652,-0.1019676149406664,-0.1411847666709378,-0.2147152754323809,0.4071749811487219,0.7773451088537423,2.8537116872114874,0.4089457464277585,3
1.041703693841143,0.1102926270282798,-0.1016875023428524,0.2565691916356353,0.0771470118777595,0.6840698573379115,1.3424050565916423,0.1618792392218949,9
-0.5297311929501682,-0.8600399076869035,-0.7138950994281753,-1.4942566057559836,0.833735756526084,0.7069388172878441,0.1513440312107511,0.2861018116511998,12
-0.5297311929501682,2.7483842057851846,3.038345011739932,-2.882944917882587,0.4076505958843679,-0.7739842727700124,-0.641067413756932,0.7225496993583076,8
0.9875162839517876,-0.4658423154588602,-0.3781683526394498,-0.0814158665068544,-0.6109091486169252,0.236716932923527,0.9587989891924108,-1.097035281403801,7
-0.6651997176735572,-0.1019676149406664,-0.5756546742798766,0.3361255973495617,-0.8901024269800616,-0.5999742251307415,-1.290441400029504,-1.5293472528874716,4
1.529390382845343,0.565136002676022,-0.0621902380147671,0.5003647711633671,0.4520788060497692,-0.8771588915926971,-0.219462635614459,0.6658078453765431,6
0.5540170048369429,0.0193239518987314,-0.2596765596551938,0.2021256389693534,-0.0235736163467542,1.087669408069842,1.7448421990071183,0.1618792392218949,9
-0.6110123077842016,-0.7993941242672046,-0.3189224561473218,0.6567286380666293,0.9667798002981652,-0.9109581330503695,1.6071928717016577,0.981588593569792,2
1.3668281531772764,-1.0116543662361508,-0.002944341522639,-0.1854439603476797,0.5064226255604702,-0.340198469871377,-0.844586478503011,0.3100828619917702,15
1.0687973987858208,0.1102926270282798,-0.4769115134596632,-1.3210065656933878,0.0592612832952189,-0.401441105068574,-0.3844149892396052,0.4089457464277585,1
-1.0986989967884018,2.172249263298045,2.9198532187556765,-0.6525715554714364,0.8335594380080383,-0.9549743124271184,0.1748112358733834,0.3165769747157284,5
1.0687973987858208,0.9896564866139148,0.1352960836256596,0.4634229373180795,0.5693157216909062,-1.0662112189161228,-0.1074473077178944,0.6527470607395746,6
0.0392366108880651,0.0799697353184304,0.7277550485469398,-1.0859048392679649,-2.5625649903066123,0.4492909404753393,-0.2690277147266118,-1.20754402996429,4
-0.7464808325075906,-0.4355194237490107,-0.5164087777877486,0.7190477366511907,0.4716231829502099,0.5109571168855936,-1.118169444665877,0.698604925347068,4
0.5269232998922652,0.4438444358366242,-0.0621902380147671,1.623443627102381,0.9602031240227475,0.6748150540523542,1.8188937416074733,1.4370834577840794,13
-0.6381060127288793,0.2619070855775273,-0.4769115134596632,0.5953091962085932,-0.2116397369118531,1.142983175804936,-0.7496450780276835,2.018832574577466,4
1.7732337273474428,-0.0413218315209675,-0.5756546742798766,-0.5280840358907135,0.1747594414517103,-0.4587383360004026,-0.662168277379838,0.4089457464277585,0
-1.3696360462351795,0.4135215441267746,-0.5164087777877486,0.8305770251101728,-0.093197426595573,0.1606674380465372,-0.9445481435887648,-0.4670701035024023,4
-1.2070738165671129,-1.4058519584641942,-0.8126382602483887,0.4079781733402803,1.0329146281777788,0.942959660326402,0.1917497000395699,1.086800469086442,12
-0.4213563731714571,2.172249263298045,3.0778422760680177,-1.17865710510182,0.3895267317484744,-0.4675060074411207,-0.5417758452990172,0.7116657099840366,8
1.9628896619601877,-0.1019676149406664,-0.6349005707720046,-0.5070597025250778,0.182246205626836,0.0369261492834724,-0.5970821209287689,0.4089457464277585,0
-1.071605291843724,0.5348131109661726,-0.4769115134596632,-0.8841567037790315,-2.190758304089692,-1.1151490668636803,0.6941740725072093,1.224301506985064,4
1.6106714976793763,-1.1632688247853984,-0.002944341522639,0.5850664663056934,0.9607095697784372,-0.3320309469726774,-1.3807207155080123,-0.4016392001041215,11
0.2559862504454873,0.0496468436085809,-0.0621902380147671,-0.8311121048782917,0.5322643598300729,-0.689791957687923,3.350805967382465,0.4089457464277585,3
-0.5839186028395238,-0.9813314745263014,-0.0621902380147671,-0.4358293170061647,0.9726956704051668,0.3615846639977692,0.0320391329357026,0.2643338361678541,14
-1.2341675215117909,0.0496468436085809,-0.5954033064439193,1.5589861756763397,-1.157837550330742,1.101912676971237,0.422418374007291,1.3853845196844772,4
2.0441707767942208,-0.2232591817800644,-0.4571628812956205,-0.2326414127362317,0.4589762491993737,0.3721789932666749,-0.7765310890389739,0.4089457464277585,0
0.6894855295603318,0.0193239518987314,-0.0621902380147671,-0.2609880542928413,0.2762051157472428,-0.3784901819069602,1.483575685979789,0.4089457464277585,9
1.150078513619854,-0.010998939811118,-0.2004306631630658,0.2594926592147549,0.4686845342438585,0.7750346199382478,3.407273965797605,0.1618792392218949,3
0.9604225790071096,-0.4961652071687097,-0.6349005707720046,-1.0072054797441723,-0.5512180066220125,-1.1734481655885964,-0.6525240334389117,-1.5253201787128037,1
-1.071605291843724,0.2315841938676778,-0.5361574099517913,-1.3812980293015626,-2.177016837678999,-1.2114575103535363,0.5801006058400505,1.224301506985064,4
0.2830799553901651,-0.3748736403293118,-0.2596765596551938,-0.1272976780912904,0.3591306660279147,0.4826891515244489,1.6797160945319505,0.0943985175091558,9
-0.9903241770096906,0.1709384104479788,-0.5164087777877486,-0.3533775952690536,-0.1609985478761172,0.3840027060914237,-1.029310798152365,0.2099139023572799,4
0.5811107097816207,-0.3445507486194623,-0.1016875023428524,0.1879329526385374,0.4233151351525407,-0.1508332826879621,1.4164461762116507,0.1618792392218949,9
-0.5839186028395238,-0.5568109905884087,-0.3979169848034925,0.5394300425821812,-0.8060986059582307,0.6435284321987621,-0.2377074865081526,1.3135502041811489,10
1.7732337273474428,-0.9206856911066024,-0.4571628812956205,-0.43532457414623,-0.8631136773215861,0.5172653194482422,0.6534322329876635,-1.1687244785290294,7
-0.3942626682267793,2.4148323969768404,2.9593504830837616,-0.0191298359266374,0.5616549747082994,-0.3112516973912264,-0.6240837869825208,0.7083279546357427,8
-0.5839186028395238,-0.3748736403293118,-0.5361574099517913,1.1610120500700587,-0.3878299624944503,3.1021390926326786,-0.7078887037842063,-1.299695124109166,4
0.2288925455008096,0.0496468436085809,0.6092632555626838,-1.0368273836242323,-2.4523404735012013,2.968159798742817,-0.3859996659024243,-1.20754402996429,4
-0.3400752583374238,-0.9813314745263014,-0.2596765596551938,-1.0428109798510203,0.8040998799085123,-0.8117651971009863,0.1365280895129659,-0.0212619857170682,14
-1.2341675215117909,-1.2239146082050971,-0.2201792953271084,-0.6464046995684595,0.8223846537913523,-1.0613556327000857,-0.0026452933678732,1.2003567362390208,14
-0.8548556522863017,-0.071644723230817,-0.4571628812956205,0.2347609642495625,-1.0441675185545205,-3.804935921595055,-1.0844419567924597,-1.6218611429776015,4
1.8545148421814763,-0.708425449137656,0.0168042906414035,-0.0510205197628578,0.4032878308869366,0.5603018536339968,-1.014504748367061,-0.1775197633666677,15
-0.312981553392746,-0.7387483408475056,-0.3781683526394498,0.1763605022030132,1.0334077668076898,-0.4210822730975295,1.754711287218007,0.2808774977964128,2
1.4481092680113097,-1.1026230413656994,-0.0424416058507244,0.0191401639133481,0.3930116532429359,-0.3611759626399831,-1.0987906453993634,-0.5472125277819379,15
-0.2317004385587127,0.2619070855775273,0.530268726906513,-1.469032665467652,-2.362105121355186,0.6992985367706864,-0.3933629529777577,-1.20754402996429,4
-0.8548556522863017,-0.4355194237490107,-0.6151519386079619,0.7238611924781421,0.4635994695109883,0.5436769356720679,-1.0735902905661452,1.2134175208759894,4
-0.556824897894846,-1.0116543662361508,-0.2004306631630658,-0.5960067024743675,0.9740735293839048,0.7608834543204174,0.120657499449688,1.274367850270241,14
1.4752029729559877,1.0503022700336138,0.1155474514616169,0.0338273434251938,0.5853950650051892,-0.580326870443093,0.1954084063775757,0.290310287063689,6
0.8520477592283985,0.7167504612252695,-0.0424416058507244,0.6579236787270706,0.48102971072257,-0.7345661727035264,-0.1389274070195391,0.9651174943954796,6
1.908702252070832,-0.5264880988785592,-0.4769115134596632,-0.3855077036243951,0.4586632752152535,1.1410770762129707,-0.0745218831969244,0.5792801471566267,0
-0.556824897894846,0.5044902192563231,0.6092632555626838,-1.0561418358864203,-2.3142354382247348,1.090312547174252,-0.6154993495720776,-1.8656624572894176,4
0.7165792345050096,-0.4658423154588602,-0.2399279274911511,-0.7409222963007539,0.3913302035558717,-0.6662861970880678,2.2038290220065715,0.3409208275319437,3
0.933328874062432,-0.8600399076869035,-0.0226929736866817,0.0984001387999655,0.7259630915725185,-0.2249468781033081,-0.8186607151771897,-0.4430890498966377,15
-0.3671689632821016,2.7483842057851846,2.9396018509197197,-2.8495847907758347,0.4190105391869953,-0.0696908417170213,-0.6755974203398217,0.6970811693162197,8
-1.179980111622435,-0.7690712325573551,-0.2596765596551938,0.8700311917461994,-1.1095789424139155,-2.32677774714088,-0.1242393986241439,0.0803944536189395,10
-0.5297311929501682,-0.5568109905884087,-0.4966601456237059,0.9256830253114452,-1.0916579661214751,1.6001242666333533,-0.64469340755201,1.0782746794778864,4
-0.692293422618235,2.384509505266991,2.9593504830837616,-0.651207791150814,0.8702179453921121,-0.9521309721685748,-0.0609019294456723,0.5723506760331655,5
-1.2341675215117909,0.3528757607070757,-0.5756546742798766,-1.4489640845370049,-0.151766167790211,0.6576722208690642,-0.994817192649904,-0.1187825120948353,4
-0.936136767120335,-1.07230014965585,-0.4374142491315779,0.557071069334267,0.9134127921073748,-1.1645885989386922,0.7658039729409095,0.065592232118774,2
0.3101736603348429,-0.1626133983603654,-0.5559060421158339,-0.7732057093543327,-0.4945054643620475,0.3088377651220941,-0.14104366605388,-1.172134793066373,1
1.421015563066632,-0.6174567740081076,-0.4571628812956205,0.2934975738884501,-0.7067802671038363,0.5707001742536366,0.6558753963246691,-0.2758747269489113,7
-1.2883549314011462,0.4438444358366242,-0.6349005707720046,-1.4413824529513488,-1.6525640963788617,-1.9445160778781752,0.072953675069888,-0.5682911844389117,4
-0.2858878484480682,2.505801072106389,3.038345011739932,-0.5458798705219283,1.037555019264115,-0.6903206850226377,0.2560290770444303,0.4528444966049005,5
0.9604225790071096,0.68642756951542,0.1155474514616169,0.7307836664035756,0.3878958801384134,-0.7013209105388317,-0.2430367865709483,0.9124027145883812,6
-0.6651997176735572,-0.7993941242672046,-0.7533923637562606,0.4844919671058111,0.9629063915980344,-0.5033610896695391,0.194196233964947,0.953290225767961,12
